id,num_sold
262200,84.15904090480043
262201,500.95155451087237
262202,402.7649555740318
262203,239.5195132102086
262204,264.9383847228062
262205,161.334779644851
262206,1008.8763759850758
262207,811.8051181011582
262208,467.0133097491414
262209,505.2342544263631
262210,187.38562700731902
262211,1162.965639434606
262212,939.7339766901946
262213,542.0797239613585
262214,602.9463633367438
262215,3.106567184340952
262216,23.142238710607376
262217,19.388504992957973
262218,12.0638495606682
262219,13.383726871877617
262220,7.791020873698836
262221,46.029175858142494
262222,37.52362958472016
262223,21.23517397384999
262224,25.041631401131486
262225,9.40149608087861
262226,54.20357776145376
262227,43.977073889430336
262228,25.230202763099534
262229,28.899373545479442
262230,192.58949094898108
262231,1130.486931022193
262232,877.9509203775804
262233,532.828156806054
262234,613.6229048931383
262235,359.43012599294497
262236,2281.3289500263204
262237,1770.7574168200597
262238,1077.557554083614
262239,1167.708566964644
262240,436.09251824688266
262241,2626.5319155831867
262242,2075.333556736375
262243,1249.449563372548
262244,1435.5679151899951
262245,137.5837133896755
262246,910.8435794138702
262247,702.3520448617019
262248,422.7609819082143
262249,454.8343635273458
262250,276.0160966160205
262251,1786.5549644599914
262252,1372.54057681551
262253,860.2220812489389
262254,921.1133666791073
262255,322.0978620584377
262256,2196.5861406528297
262257,1659.7417327976264
262258,1010.9416684661884
262259,1081.3956631905016
262260,0.0
262261,758.836236302878
262262,600.9474468583624
262263,361.6582864393021
262264,393.3293374368162
262265,209.67137358914096
262266,1502.3821574613082
262267,1184.0074374873566
262268,703.1713354045232
262269,784.6180129098843
262270,281.28746048104085
262271,1843.1410911972487
262272,1414.5392364275492
262273,867.9404221944162
262274,901.3488400772757
262275,127.03833525838319
262276,777.1046230241666
262277,615.7438354848815
262278,371.08998606474216
262279,414.127033825155
262280,239.75824847099085
262281,1539.5856351744533
262282,1210.5819490837523
262283,718.8053171677552
262284,825.9618678770051
262285,289.5971569473753
262286,1938.5363931922082
262287,1464.9201593839553
262288,884.3580291849397
262289,926.7561264147151
262290,92.02425085779821
262291,551.3484066070432
262292,449.6137650261452
262293,265.11484354281225
262294,293.48855994216245
262295,177.01441212509607
262296,1113.8642106102595
262297,877.1402431251172
262298,515.4880237729071
262299,554.4931825538008
262300,205.1643169408618
262301,1302.0889493383168
262302,1024.208281784041
262303,597.4917430020206
262304,668.5765270325757
262305,0.0
262306,22.82335675605858
262307,18.99433399666709
262308,11.188851777405649
262309,12.53756292393616
262310,6.9559248395451165
262311,49.20067418315266
262312,39.22983369747976
262313,20.87864697707812
262314,25.140621090624336
262315,8.489000970739824
262316,59.193467247607046
262317,46.90951809741897
262318,25.334338878643347
262319,29.328418612111022
262320,210.81207344139875
262321,1255.1265711524113
262322,1000.4201701101692
262323,594.6521289877944
262324,663.8088484191411
262325,396.40964672513326
262326,2476.0552349005884
262327,1942.9200396316512
262328,1200.6190509521764
262329,1312.0325790621587
262330,481.4146467860333
262331,2793.941071771499
262332,2290.9527058360623
262333,1408.9668069133743
262334,1626.3017275854404
262335,151.15285874065356
262336,982.1509646031062
262337,770.0207748859615
262338,463.3208690602921
262339,504.6300213775756
262340,299.6224201323105
262341,2000.2349329304168
262342,1563.419001019316
262343,951.6521718041007
262344,996.6196095086747
262345,350.7944642121621
262346,2409.222353120237
262347,1873.3791917440392
262348,1068.5570754875853
262349,1181.4196845409838
262350,0.0
262351,629.0275515171237
262352,498.0654003465635
262353,296.40908905145716
262354,332.1530122948276
262355,131.07446692184433
262356,1230.1784080051812
262357,972.5426373946224
262358,581.0564111868497
262359,654.4576183435847
262360,230.29977945128226
262361,1514.6668358016361
262362,1140.5988646694427
262363,723.4773772189808
262364,816.8342500019929
262365,105.40732278304644
262366,642.2208964374144
262367,516.8360057087755
262368,307.7255403943291
262369,347.576802633414
262370,207.54902319356773
262371,1272.723386306176
262372,1023.0276914011763
262373,595.770300897576
262374,685.9500784280715
262375,248.69918891271294
262376,1587.3538260915252
262377,1185.2288478876446
262378,744.6931367028072
262379,832.3778371351538
262380,76.89206797716842
262381,457.76377378875395
262382,375.10825591189104
262383,223.8105285572845
262384,247.25181358269407
262385,147.2861206588575
262386,932.8193148425403
262387,743.1795488402647
262388,431.29854770041874
262389,467.0206962546697
262390,169.61083340347164
262391,1065.58282696294
262392,871.4557045893591
262393,495.3438908584517
262394,547.1538981890247
262395,0.0
262396,20.46523222325427
262397,16.693019081601744
262398,9.804083110179885
262399,10.960679193624946
262400,5.771849447377724
262401,41.31146774268721
262402,33.06491883492779
262403,18.33512028575897
262404,21.22609494012763
262405,7.238452849511759
262406,48.74616255212827
262407,39.76122010065287
262408,21.411697681073075
262409,24.766455146395764
262410,177.3117456297485
262411,1010.4361401745218
262412,812.2367502218017
262413,483.6041702798714
262414,562.120709782424
262415,337.58778897195924
262416,2020.9376884972194
262417,1636.011929352389
262418,954.4222327643768
262419,1102.6886653130364
262420,405.7562913872034
262421,2321.2181560649724
262422,1927.9084259325894
262423,1128.7497254217967
262424,1356.0551528198725
262425,126.98551405086573
262426,836.0841991229446
262427,637.5828447326448
262428,380.2243746870902
262429,424.53965706923293
262430,255.61335556655206
262431,1637.058411133492
262432,1270.0975718913294
262433,771.4036226923429
262434,879.5126720856586
262435,306.31093936536627
262436,1979.4447455137624
262437,1565.3667437432111
262438,914.987803889868
262439,1008.6995883219871
262440,0.0
262441,654.7079866358632
262442,531.1322854107821
262443,307.0194404293611
262444,346.2259715231803
262445,166.15698288888422
262446,1339.281157056526
262447,1018.7161080768236
262448,615.2163389222538
262449,691.9622103561746
262450,239.00519056064712
262451,1615.1833374608887
262452,1231.250242081733
262453,753.4205971197292
262454,849.0237911722169
262455,110.25017785445854
262456,694.3814414138325
262457,547.750386345895
262458,317.853732273721
262459,362.6361175223536
262460,214.4620443852223
262461,1365.3214619864655
262462,1074.5717107096993
262463,633.7846378189788
262464,735.2555594541391
262465,259.11652215303866
262466,1724.8890339302213
262467,1268.964246591491
262468,780.0476320413351
262469,871.5830969218667
262470,79.42600631679167
262471,479.04965544403734
262472,392.60811183982577
262473,231.97517033885896
262474,255.02996696476512
262475,157.33814904834932
262476,997.5492266902277
262477,774.8214190876826
262478,449.6807191706975
262479,500.17898690176844
262480,179.02523421937326
262481,1117.5346814983498
262482,918.1024438234817
262483,525.2278689417617
262484,586.6469844202502
262485,0.0
262486,22.230517205251658
262487,18.43030661359752
262488,11.517098363763148
262489,12.648744410234247
262490,7.46486058070783
262491,43.62473303730998
262492,35.029191315956766
262493,20.08655144339599
262494,23.095365279799967
262495,8.93595335040743
262496,51.115349400463096
262497,41.91233273064405
262498,23.282807945600826
262499,26.666570528840577
262500,184.11652510893185
262501,1091.1549686908097
262502,850.863934570199
262503,518.5138925553003
262504,578.3691270899697
262505,354.6829564736846
262506,2136.074482810757
262507,1681.0659024032343
262508,1005.660332578515
262509,1178.0920576291142
262510,422.9243668244809
262511,2452.2265041111723
262512,2016.5309436986001
262513,1226.5442956360323
262514,1421.1146673218918
262515,131.70042183890286
262516,877.5031589953277
262517,678.2941247022457
262518,394.1478141563877
262519,443.2428871996083
262520,264.9296474655774
262521,1777.4920858904043
262522,1348.5967767243471
262523,798.6957822720093
262524,916.9881675707202
262525,315.3392454752465
262526,2066.551823350937
262527,1668.736138822106
262528,952.64316616787
262529,1071.0265851112072
262530,0.0
262531,718.0906830755687
262532,561.2913070797836
262533,331.1819932111149
262534,374.4730303209154
262535,181.96395554456814
262536,1425.1819269781854
262537,1109.3751913528583
262538,659.5558069850601
262539,751.7455541882739
262540,251.31803023955555
262541,1704.6964216185322
262542,1338.7080847284049
262543,805.2485430670649
262544,899.8160909104741
262545,113.91328582199047
262546,755.506168795565
262547,578.0345786473457
262548,343.26678281553063
262549,393.3508602720298
262550,229.46006876266262
262551,1483.2149822749964
262552,1169.017570149803
262553,680.6459657322195
262554,806.6455258769427
262555,274.822849819308
262556,1817.0726377419342
262557,1372.4359106063112
262558,841.5579015854012
262559,936.0918965206289
262560,83.13763385841546
262561,498.3529700627016
262562,418.7841425886263
262563,246.87501082448952
262564,274.3809788219321
262565,165.62577255369615
262566,1057.3208602607724
262567,840.8992114695837
262568,474.90210397013664
262569,519.2474272854295
262570,190.97939895699196
262571,1209.2143272414644
262572,985.0612144154316
262573,543.1863319763137
262574,633.5449510650328
262575,0.0
262576,19.218263265524797
262577,15.3691106989854
262578,8.013113055011093
262579,9.499162553878477
262580,3.9240477545724843
262581,42.121698052916145
262582,33.15082275263421
262583,17.05020582605591
262584,20.386066448980376
262585,5.403421489821165
262586,49.68511222083364
262587,40.10361230130853
262588,20.57665600416676
262589,24.685821352887228
262590,190.6849047744581
262591,1181.3718857453355
262592,940.1938968286395
262593,548.1207388706706
262594,638.3883322377644
262595,379.53023995894023
262596,2342.6243101862547
262597,1758.0935064905354
262598,1091.0126928155025
262599,1288.4916316400236
262600,449.01337206553495
262601,2827.8461554652827
262602,2126.232974328158
262603,1317.7176992469804
262604,1513.6851654919165
262605,135.31621825775045
262606,948.2724189540838
262607,724.9232178280987
262608,421.71302131649725
262609,481.3033016012367
262610,279.44208810083563
262611,1870.1267235920823
262612,1449.3031289353942
262613,865.3278269230741
262614,968.8777154069708
262615,334.7917615683584
262616,2192.1381903255233
262617,1716.890126359779
262618,998.6868480633689
262619,1138.4737024485212
262620,6.664419955938501
262621,785.2630179100727
262622,628.1548305238035
262623,354.3507841742252
262624,402.8775096068357
262625,204.88674047783581
262626,1532.4183861277984
262627,1176.3129943863096
262628,721.2949979890366
262629,814.5675748070511
262630,274.39505405551216
262631,1869.6748229979314
262632,1445.237736096518
262633,869.1420776509134
262634,978.4149592434487
262635,128.2467904516536
262636,807.7925942553787
262637,643.1276586206327
262638,368.678400676728
262639,422.0668769897435
262640,251.3491163154086
262641,1600.2672284845846
262642,1265.3270856849604
262643,740.2677917303381
262644,893.3065573651099
262645,296.10945846066784
262646,1982.2678643530248
262647,1480.4531238108912
262648,912.5645240512816
262649,1009.3946599242543
262650,95.5712468160363
262651,550.2841316246395
262652,458.19250390280604
262653,267.65446203786934
262654,302.3684074124757
262655,180.69523786270054
262656,1115.8678092741302
262657,914.8650257567648
262658,516.3527883617293
262659,571.4840545217701
262660,207.94722238703176
262661,1293.4892395260565
262662,1055.7422503032328
262663,601.3429337403194
262664,696.6427989469457
262665,6.664419955938501
262666,29.194414055529613
262667,25.345528522316066
262668,17.98786842715731
262669,19.47446673386486
262670,13.551826655655338
262671,53.72634157288377
262672,43.42182056778156
262673,27.026577025548683
262674,30.66335495319381
262675,15.122700162238221
262676,61.281609227287205
262677,50.6100585219995
262678,30.853893547616302
262679,34.96183228073922
262680,208.65301048712962
262681,1288.155434874977
262682,1025.2060766144832
262683,609.4764182236379
262684,704.0234705043249
262685,405.75808067493455
262686,2503.179247345065
262687,1893.9253375740518
262688,1172.6534659163192
262689,1394.6645609693842
262690,492.0389366861402
262691,3080.9704024722523
262692,2279.280922645059
262693,1428.226610260515
262694,1697.947199422042
262695,150.07905042678738
262696,1002.9021773572209
262697,788.260161213512
262698,447.08016530609257
262699,522.4881264804824
262700,301.2406031168502
262701,2031.3351510228802
262702,1553.4471880393044
262703,940.1737956023513
262704,1027.0127731286043
262705,363.00593202130926
262706,2378.057906094938
262707,1922.2002373322339
262708,1068.0487927605905
262709,1206.0690459822213
262710,1.2055455176251373
262711,878.4853576347115
262712,682.5290658835033
262713,392.9857172089243
262714,450.7985110834872
262715,249.96773017870365
262716,1689.07258474698
262717,1348.4500125474385
262718,795.1132250376737
262719,924.2298145041466
262720,303.57639127413785
262721,2087.4587525933416
262722,1608.026143000257
262723,972.3793124153689
262724,1080.8312156263282
262725,136.51245536757736
