id,num_sold
235918,616.28406
235919,952.65533
235920,65.64218
235921,432.49847
235922,364.641
235923,173.63445
235924,279.23386
235925,133.5904
235926,871.9625
235927,758.9826
235928,343.91968
235929,560.0919
235930,152.81935
235931,1030.8942
235932,876.3576
235933,407.75635
235934,624.3961
235935,0.0
235936,18.70621
235937,15.315552
235938,8.487579
235939,9.596041
235940,4.258175
235941,37.44985
235942,31.40149
235943,16.85487
235944,19.10368
235945,6.082569
235946,43.373707
235947,36.75212
235948,19.27921
235949,23.263548
235950,152.65585
235951,942.68964
235952,785.9721
235953,372.88788
235954,570.1175
235955,309.19073
235956,2024.3496
235957,1608.987
235958,771.5707
235959,1259.7585
235960,363.27594
235961,2473.8125
235962,1922.8085
235963,924.58215
235964,1414.9854
235965,115.41297
235966,828.9261
235967,643.1482
235968,312.97787
235969,513.8859
235970,236.09293
235971,1701.5854
235972,1324.7423
235973,705.9472
235974,1075.4003
235975,283.43045
235976,1937.8845
235977,1600.845
235978,787.06384
235979,1264.732
235980,0.0
235981,565.6413
235982,486.85992
235983,209.32782
235984,380.15244
235985,32.445713
235986,1181.9294
235987,952.828
235988,483.86853
235989,759.3099
235990,188.90775
235991,1384.6495
235992,1139.9463
235993,570.5606
235994,908.32025
235995,94.46983
235996,641.18774
235997,511.9446
235998,229.0946
235999,387.4257
236000,188.33255
236001,1273.9594
236002,1017.7425
236003,491.69135
236004,790.15405
236005,204.83533
236006,1518.3529
236007,1179.0232
236008,601.0195
236009,957.1265
236010,68.418045
236011,433.87534
236012,366.03946
236013,186.47752
236014,261.53586
236015,136.2128
236016,876.6196
236017,757.0595
236018,347.94785
236019,562.3236
236020,155.82025
236021,1015.4802
236022,878.82367
236023,408.82608
236024,623.3122
236025,0.0
236026,21.07491
236027,17.684273
236028,10.697017
236029,11.964753
236030,6.4676228
236031,40.33886
236032,33.92266
236033,19.223583
236034,21.624786
236035,8.292016
236036,46.26272
236037,39.44745
236038,21.800308
236039,25.78465
236040,154.46904
236041,939.958
236042,772.0229
236043,374.40598
236044,559.67584
236045,309.6812
236046,1944.1099
236047,1534.9745
236048,746.73895
236049,1238.6664
236050,366.41296
236051,2419.7288
236052,1862.4327
236053,925.4383
236054,1376.5975
236055,117.35151
236056,827.91473
236057,648.2527
236058,317.68054
236059,513.48517
236060,235.27704
236061,1716.813
236062,1338.7438
236063,704.80054
236064,1070.6226
236065,271.72446
236066,1976.7985
236067,1604.9066
236068,781.3686
236069,1270.8059
236070,0.0
236071,565.92664
236072,486.94168
236073,230.54741
236074,380.21628
236075,26.510714
236076,1159.2012
236077,963.7897
236078,488.60428
236079,757.8368
236080,198.49405
236081,1426.9615
236082,1132.699
236083,571.2537
236084,913.2751
236085,93.49395
236086,642.9482
236087,512.4426
236088,250.31421
236089,386.87872
236090,186.61017
236091,1274.87
236092,1023.23114
236093,499.42603
236094,791.1638
236095,214.42162
236096,1579.7108
236097,1171.811
236098,602.02924
236099,962.08136
236100,67.91909
236101,432.76978
236102,366.57
236103,184.40588
236104,269.88846
236105,133.83627
236106,889.5476
236107,757.7526
236108,346.692
236109,560.1359
236110,155.91833
236111,1017.2454
236112,883.7785
236113,405.19144
236114,631.4672
236115,0.0
236116,21.649855
236117,18.259216
236118,11.271971
236119,12.539707
236120,6.9595227
236121,40.913807
236122,34.49761
236123,19.798532
236124,22.199732
236125,8.783907
236126,46.837666
236127,40.022396
236128,22.375254
236129,26.359596
236130,151.65858
236131,942.02856
236132,775.3103
236133,374.59393
236134,559.9612
236135,310.28967
236136,2153.0376
236137,1571.184
236138,747.191
236139,1240.7251
236140,365.1571
236141,2602.527
236142,2015.2104
236143,901.4137
236144,1432.7969
236145,116.375626
236146,828.60785
236147,656.1582
236148,320.32037
236149,512.8823
236150,232.65335
236151,1759.146
236152,1327.2129
236153,705.8103
236154,1087.3163
236155,278.74124
236156,1977.7517
236157,1591.2501
236158,786.3234
236159,1274.0934
236160,0.0
236161,567.07007
236162,486.96753
236163,226.54207
236164,385.17285
236165,25.334017
236166,1179.6469
236167,940.4737
236168,483.9949
236169,775.38165
236170,202.14186
236171,1400.7991
236172,1133.861
236173,559.8398
236174,912.1711
236175,92.655106
236176,615.84796
236177,512.0522
236178,246.30882
236179,391.8353
236180,187.42863
236181,1286.861
236182,1026.7883
236183,491.45047
236184,801.1645
236185,214.00362
236186,1522.1667
236187,1172.3705
236188,595.0246
236189,951.1581
236190,67.08025
236191,431.7723
236192,367.25165
236193,182.3636
236194,275.21786
236195,132.62733
236196,888.8992
236197,752.9738
236198,343.32132
236199,564.5107
236200,154.7094
236201,1017.7514
236202,872.98883
236203,399.95685
236204,626.4708
236205,0.0
236206,20.810991
236207,17.420345
236208,10.433092
236209,11.70083
236210,6.1206465
236211,40.07493
236212,33.658745
236213,18.959661
236214,21.360868
236215,7.9450417
236216,45.998787
236217,39.183517
236218,21.53639
236219,25.520733
236220,151.77055
236221,948.64764
236222,786.89014
236223,372.1017
236224,564.715
236225,309.81113
236226,2012.5356
236227,1545.7788
236228,750.1325
236229,1256.9357
236230,361.37808
236231,2522.357
236232,1848.2201
236233,937.47205
236234,1390.8938
236235,115.850685
236236,817.1683
236237,648.3791
236238,316.31512
236239,517.787
236240,233.48973
236241,1722.0066
236242,1327.7723
236243,712.1862
236244,1098.3147
236245,280.8205
236246,1978.2568
236247,1593.4628
236248,771.9695
236249,1273.445
236250,1.8110911
236251,601.0113
236252,520.81213
236253,251.35373
236254,404.55115
236255,70.09268
236256,1253.989
236257,1011.24493
236258,519.0643
236259,827.8749
236260,216.13907
236261,1475.5205
236262,1214.299
236263,599.223
236264,954.2274
236265,98.44563
236266,654.2162
236267,544.13983
236268,263.31042
236269,411.9091
236270,190.43922
236271,1340.7164
236272,1080.452
236273,530.47064
236274,845.78296
236275,228.24866
236276,1602.4355
236277,1252.5322
236278,642.32684
236279,1004.89197
236280,71.86897
236281,456.6617
236282,387.72787
236283,196.47711
236284,293.81946
236285,139.75816
236286,930.7676
236287,795.5927
236288,365.53516
236289,591.3187
236290,163.98705
236291,1100.4025
236292,922.6334
236293,432.28748
236294,666.72107
236295,1.8110911
236296,22.915674
236297,19.525019
236298,12.69703
236299,13.805497
236300,7.6940193
236301,44.1725
236302,37.0942
236303,21.064337
236304,24.637495
236305,9.518401
236306,50.65297
236307,43.04641
236308,24.81302
236309,28.956215
236310,164.42636
236311,1015.3392
236312,830.35065
236313,406.64398
236314,596.4149
236315,328.2914
236316,2154.8533
236317,1647.8477
236318,829.5568
236319,1300.0634
236320,384.3066
236321,2597.05
236322,2011.5659
236323,1008.77155
236324,1480.8002
236325,121.43933
236326,866.4036
236327,682.7518
236328,337.233
236329,538.39166
236330,247.60324
236331,1795.7101
236332,1381.7773
236333,757.5127
236334,1151.727
236335,297.99265
236336,2028.4109
236337,1695.9437
236338,826.011
236339,1316.2186
236340,0.0
236341,640.393
236342,542.5487
236343,262.149
236344,427.65274
236345,100.793594
236346,1303.9357
236347,1036.6576
236348,553.8753
236349,871.08746
236350,238.40019
236351,1557.9695
236352,1240.7141
236353,640.92316
236354,1007.35596
236355,101.68971
236356,697.338
236357,566.3299
236358,273.41165
236359,435.11774
236360,204.83862
236361,1403.4183
236362,1122.8804
236363,546.3515
236364,879.4266
236365,242.1715
236366,1667.037
236367,1313.1595
236368,683.8624
236369,1052.6472
236370,73.75302
236371,482.65433
236372,407.7958
236373,206.89792
236374,307.54276
236375,145.18643
236376,977.4922
236377,847.5491
236378,380.525
236379,623.24133
236380,169.10391
236381,1125.5576
236382,977.56305
236383,451.91025
236384,709.6324
236385,0.0
236386,21.306215
236387,17.503607
236388,10.248717
236389,11.539025
236390,5.4187155
236391,42.908585
236392,36.073936
236393,19.27062
236394,23.16725
236395,7.4055204
236396,51.14124
236397,41.59874
236398,23.342775
236399,27.661232
236400,172.60362
236401,1062.721
236402,869.2256
236403,421.40344
236404,643.255
236405,343.94528
236406,2306.3994
236407,1702.0963
236408,840.28986
236409,1380.5217
236410,398.66415
236411,2724.9873
236412,2072.787
236413,1013.38153
236414,1549.5822
236415,125.75961
236416,919.2328
236417,723.1072
236418,351.58203
236419,567.0902
236420,264.51016
236421,1882.0416
236422,1434.6213
236423,802.1388
236424,1189.3649
236425,307.06607
236426,2165.9395
236427,1790.9025
236428,848.2647
236429,1389.6085
236430,0.049423095
236431,711.98663
236432,606.37115
236433,297.3381
236434,467.30933
236435,163.64847
236436,1461.6956
236437,1154.4434
236438,615.2267
236439,951.3229
236440,268.1753
236441,1766.9668
236442,1418.1111
236443,718.0493
236444,1095.2789
236445,112.26087
236446,765.3216
236447,624.6697
236448,309.6385
236449,475.82678
236450,225.99272
236451,1563.7805
236452,1257.012
236453,612.303
236454,973.3596
236455,270.63208
236456,1884.4297
236457,1466.1503
236458,748.4214
236459,1145.2919
236460,81.88886
236461,532.4463
236462,456.21384
236463,232.89091
236464,337.4762
236465,159.47012
236466,1129.8551
236467,943.70233
236468,428.19025
236469,678.2534
236470,187.58455
236471,1246.0665
236472,1082.1511
236473,506.4657
236474,775.40454
236475,0.049423095
236476,23.385561
236477,19.582949
236478,11.92014
236479,13.210446
236480,7.0901413
236481,47.175137
236482,38.74487
236483,21.349966
236484,25.357798
236485,9.07693
236486,57.41217
236487,45.59894
236488,25.533323
236489,30.154013
236490,191.75896
236491,1167.6133
236492,1001.05444
236493,479.98962
236494,727.2466
236495,384.67206
236496,2492.1511
236497,1891.1177
236498,962.311
236499,1487.8888
236500,444.76544
236501,3045.9023
236502,2307.5378
236503,1142.988
236504,1793.6617
236505,137.3977
236506,1004.5869
236507,789.42267
236508,386.58804
236509,623.5523
236510,292.5577
236511,2117.0613
236512,1611.5061
236513,873.5517
236514,1261.6882
236515,338.8027
236516,2422.856
236517,2012.5754
236518,948.51526
236519,1547.9487
236520,0.0
236521,550.25995
236522,481.64334
236523,227.75911
236524,384.43103
236525,20.394997
236526,1180.7922
236527,952.65326
236528,476.80508
236529,783.0795
236530,195.91933
236531,1384.0929
236532,1155.9221
236533,555.74963
236534,915.8132
236535,90.57387
236536,608.1514
236537,506.72815
236538,239.71597
236539,391.1365
236540,188.39209
236541,1291.6434
236542,1028.1016
236543,483.25873
236544,799.6773
236545,210.03363
236546,1492.8225
236547,1186.693
236548,593.6658
236549,961.8042
236550,64.475525
236551,429.295
236552,363.69135
236553,175.94997
236554,271.34705
236555,130.54608
236556,875.7163
236557,753.9359
236558,332.08304
236559,563.4718
236560,153.02402
236561,1034.158
236562,862.13403
236563,396.55856
236564,629.58545
236565,0.0
236566,18.613508
236567,15.222845
236568,8.394873
236569,9.503332
236570,4.126711
236571,37.357143
236572,31.30879
236573,16.762167
236574,19.010986
236575,5.951103
236576,43.28101
236577,36.659424
236578,19.186512
236579,23.170847
236580,150.59312
236581,946.3124
236582,791.8253
236583,363.91016
236584,575.3361
236585,305.1364
236586,2018.7892
236587,1557.3425
236588,764.6254
236589,1282.3782
236590,353.2433
236591,2441.756
236592,1899.6617
236593,917.80524
236594,1425.7206
236595,113.76945
236596,822.88837
236597,637.6757
236598,310.8811
236599,523.6159
236600,229.96208
236601,1695.7151
236602,1325.0725
236603,689.1458
236604,1107.107
236605,275.14792
236606,1889.0272
236607,1595.0867
236608,765.20056
236609,1255.1296
236610,0.0
236611,562.65265
236612,485.27023
236613,205.30753
236614,384.98837
236615,23.11873
236616,1186.1432
236617,960.50385
236618,481.02353
236619,767.38806
236620,181.89177
236621,1385.2548
236622,1129.1394
236623,568.3736
236624,904.7411
236625,91.93276
236626,638.434
236627,509.7636
236628,225.07425
236629,391.65082
236630,186.42006
236631,1288.1151
236632,1023.31586
236633,483.63437
236634,793.388
236635,198.7348
236636,1523.1941
236637,1173.4075
236638,598.41907
236639,953.85284
236640,66.35791
236641,430.72815
236642,364.2374
236643,175.95273
236644,259.737
236645,132.275
236646,884.9265
236647,756.8113
236648,338.45343
236649,564.54846
236650,154.75293
236651,1023.7478
236652,860.9319
236653,398.57022
236654,629.422
236655,0.0
236656,20.260056
236657,16.869417
236658,9.882161
236659,11.1498995
236660,5.6140084
236661,39.35258
236662,32.93638
236663,18.408733
236664,20.638517
236665,7.4383984
236666,45.27644
236667,38.461178
236668,20.814047
236669,24.798386
236670,151.13432
236671,946.87555
236672,783.9821
236673,366.96143
236674,562.9474
236675,311.5785
236676,1970.8643
236677,1539.6644
236678,743.08844
236679,1278.9204
236680,360.63483
236681,2425.727
236682,1871.632
236683,916.5449
236684,1406.6039
236685,114.81444
236686,827.4045
236687,644.31323
236688,312.90427
236689,523.6528
236690,229.96484
236691,1721.3844
236692,1328.7664
236693,701.3128
236694,1091.1216
236695,265.7947
236696,1968.9869
236697,1608.9061
236698,767.6126
236699,1263.5024
236700,0.0
236701,560.5353
236702,483.94638
236703,222.54283
236704,383.6441
236705,16.513004
236706,1159.1661
236707,967.31006
236708,480.6249
236709,763.51227
236710,187.99132
236711,1441.9213
236712,1130.529
236713,566.664
236714,910.65753
236715,90.63394
236716,635.06
236717,508.85593
236718,242.30957
236719,390.30655
236720,181.4788
236721,1286.5172
236722,1024.2649
236723,489.9634
236724,791.99506
236725,204.83438
236726,1565.7058
236727,1170.4995
236728,597.0261
236729,959.7693
236730,65.01347
236731,426.9555
236732,362.89313
236733,170.39438
236734,271.77475
236735,127.17936
236736,893.3154
236737,754.8693
236738,334.5305
236739,557.3879
236740,149.88423
236741,1022.4795
236742,866.8483
236743,393.52997
236744,635.83826
236745,0.0
236746,18.915653
236747,15.524993
236748,8.537747
236749,9.805481
236750,4.269584
236751,38.008152
236752,31.59192
236753,17.064308
236754,19.294096
236755,6.0939765
236756,43.93201
236757,37.116756
236758,19.469622
236759,23.453964
236760,144.53311
236761,947.37994
236762,782.73047
236763,365.74377
236764,568.0392
236765,310.23422
236766,2073.429
236767,1553.5211
236768,741.8201
236769,1272.2094
236770,356.99966
236771,2493.4167
236772,1880.9355
236773,892.2553
236774,1449.736
236775,111.65795
236776,825.6949
236777,647.0843
236778,311.55994
236779,521.17523
236780,224.4065
236781,1762.2972
236782,1329.787
236783,699.91986
236784,1102.8644
236785,273.41492
236786,2011.639
236787,1593.8295
236788,771.41724
236789,1267.7515
236790,0.0
236791,563.3411
236792,483.94067
236793,225.20085
236794,386.1592
236795,16.93639
236796,1169.4893
236797,940.7954
236798,477.9929
236799,778.6647
236800,194.49362
236801,1408.1897
236802,1129.121
236803,562.0784
236804,909.8017
236805,91.60596
236806,612.07733
236807,506.92038
236808,244.9676
236809,392.82166
236810,183.89738
236811,1285.0242
236812,1029.46
236813,484.3682
236814,797.09155
236815,207.27087
236816,1516.3596
236817,1170.8815
236818,597.5481
236819,949.9392
236820,65.98549
236821,428.8419
236822,365.40823
236823,172.83087
236824,275.07608
236825,127.78131
236826,888.70374
236827,751.00867
236828,336.97806
236829,561.36774
236830,150.48619
236831,1018.2468
236832,861.8659
236833,395.40244
236834,630.57404
236835,0.0
236836,19.887634
236837,16.496994
236838,9.509736
236839,10.7774725
236840,5.241581
236841,38.980156
236842,32.563965
236843,18.036303
236844,20.266094
236845,7.065972
236846,44.904015
236847,38.08876
236848,20.44162
236849,24.425966
236850,147.68607
236851,950.43445
236852,790.34705
236853,365.63193
236854,571.2611
236855,312.74933
236856,1991.5225
236857,1497.9565
236858,741.96326
236859,1279.4271
236860,359.5065
236861,2464.3955
236862,1793.177
236863,916.79614
236864,1429.5951
236865,112.94387
236866,819.4069
236867,641.2824
236868,314.0751
236869,523.6904
236870,226.84299
236871,1721.3173
236872,1330.169
236873,708.4573
236874,1101.008
236875,276.073
236876,1969.4347
236877,1584.847
236878,761.09393
236879,1267.2557
236880,1.1388537
236881,599.941
236882,520.4575
236883,250.4841
236884,406.02695
236885,57.225334
236886,1257.8484
236887,1015.71606
236888,514.05176
236889,835.0847
236890,208.65512
236891,1491.3973
236892,1216.8658
236893,595.1746
236894,955.2128
236895,97.56075
236896,652.75275
236897,541.68036
236898,263.28445
236899,413.3849
236900,185.03546
236901,1354.3993
236902,1085.3967
236903,524.10596
236904,840.95013
236905,221.68019
236906,1608.8379
236907,1257.8405
236908,645.6084
236909,1007.0279
236910,70.93851
236911,455.2656
236912,386.74008
236913,187.10866
236914,293.8418
236915,135.07642
236916,936.4573
236917,796.63727
236918,360.91006
236919,590.8484
236920,159.92813
236921,1105.0469
236922,914.8653
236923,430.40567
236924,671.814
236925,1.1388537
236926,21.985195
236927,18.594543
236928,11.766559
236929,12.875024
236930,6.8078284
236931,43.242004
