id,num_sold
240153,197.87174247945381
240154,299.6944341207273
240155,139.059069543881
240156,1019.2832159039845
240157,870.4248695465869
240158,383.9885245954636
240159,611.636121759902
240160,153.97401929005107
240161,1151.829278543521
240162,1008.5097375710385
240163,479.7545113651657
240164,709.9454595952908
240165,1.3427647096365063
240166,23.963700045065586
240167,20.216015472835565
240168,13.123765718183545
240169,14.395239850259026
240170,8.945416588946065
240171,45.568475578125984
240172,38.61655562428833
240173,22.014523240758955
240174,25.866830156887698
240175,10.339304847828746
240176,53.125981319709446
240177,44.24651217195268
240178,26.04551542085624
240179,30.51361810091445
240180,160.5805251553644
240181,1094.9057705495263
240182,912.3369416896402
240183,466.97722505131725
240184,666.0456434253484
240185,336.7532218954774
240186,2309.1099635073347
240187,1755.061845009772
240188,917.7687849993638
240189,1424.4616457951213
240190,378.7552443409984
240191,2656.304580842767
240192,2151.9367296897353
240193,1078.807972198511
240194,1634.6132305221909
240195,119.65520210799036
240196,920.4103090186662
240197,716.2216073615568
240198,356.46790896614874
240199,577.5198046005586
240200,236.5728736082112
240201,1858.5326694756843
240202,1444.1860441076371
240203,809.4532041382446
240204,1135.7735064489182
240205,290.6173519877416
240206,2203.3519530388567
240207,1748.5104358501712
240208,878.6129223364809
240209,1307.9330716261995
240210,1.6038994212437643
240211,736.9541393936294
240212,610.6635117618472
240213,310.4529026948397
240214,455.9836461034021
240215,142.51281252882154
240216,1435.917433866661
240217,1187.3006091901586
240218,632.694728601346
240219,939.1698953347257
240220,227.47780933216342
240221,1799.0715667501108
240222,1440.3574462823287
240223,734.809619496634
240224,1111.4348371095534
240225,107.389776348418
240226,771.6437246145746
240227,621.2677884885327
240228,324.15207124863986
240229,469.16795312567467
240230,205.06311812990708
240231,1564.1106136488497
240232,1248.622126242472
240233,637.2562098678036
240234,954.9521013955577
240235,237.3858402289193
240236,1884.3806317803856
240237,1470.758784408648
240238,772.6330512944538
240239,1148.272322956894
240240,77.23468259057579
240241,544.3121768632247
240242,468.3243038891194
240243,220.24626775205596
240244,328.8043292100908
240245,151.82542321951217
240246,1151.4505451444475
240247,956.9138801533923
240248,427.4645099060159
240249,659.8730573161216
240250,170.41442373913756
240251,1280.8648630479129
240252,1110.0634841203575
240253,530.6810687904972
240254,788.4026844259829
240255,1.6038994212437643
240256,24.819191960390697
240257,21.059410331108715
240258,13.594763181777967
240259,14.871115201816298
240260,9.408167972384494
240261,48.35964398132454
240262,40.024246985693374
240263,22.86400160438342
240264,26.822597013728153
240265,10.803911597741214
240266,57.65093870641436
240267,46.807591777995604
240268,27.00209457100375
240269,31.7400251153591
240270,177.34063080200795
240271,1214.476399095401
240272,1030.6099679691665
240273,515.8803126057751
240274,746.1575985073462
240275,372.2994827000664
240276,2546.5944524740858
240277,1913.518422294816
240278,1032.8418956864077
240279,1544.404369267166
240280,419.12793774381885
240281,2986.4969144775355
240282,2367.4589001890263
240283,1217.378137771316
240284,1837.0712294559721
240285,129.13578304747642
240286,998.1680089649911
240287,780.1764462848394
240288,391.363979809271
240289,621.7994637547328
240290,261.1361298355994
240291,2049.0077649605373
240292,1603.694062807657
240293,876.3930683189793
240294,1229.1526033602227
240295,318.9843419616873
240296,2428.419070906929
240297,1941.7017416073058
240298,976.3223993605075
240299,1447.8024033175054
240300,0.0
240301,584.4041140391432
240302,491.74030147489805
240303,242.11529349138647
240304,372.3147358517356
240305,13.261561405712314
240306,1182.061766448927
240307,965.4544427992384
240308,512.1141173668727
240309,781.090134367674
240310,125.51519707303288
240311,1421.1859207751966
240312,1148.6797346513235
240313,587.2664370098533
240314,925.8269360529066
240315,87.26871764914935
240316,625.1828091218786
240317,505.1104712535977
240318,254.50957711701156
240319,383.3556719434523
240320,167.38791221506474
240321,1281.8741091204245
240322,1027.8579378080842
240323,514.9956029140492
240324,783.3005820292708
240325,178.3620551722831
240326,1518.69289637932
240327,1176.1295434343747
240328,631.3680404884689
240329,955.0765486264105
240330,60.668343963209935
240331,442.5465663315999
240332,388.14568771143263
240333,167.9152784609266
240334,260.4034354929295
240335,123.38830883183292
240336,908.1531910841557
240337,782.023481845664
240338,340.8102416505242
240339,555.9524635731125
240340,136.8512690064721
240341,1044.2223521633055
240342,908.7466896458009
240343,427.7692600681109
240344,636.640600390817
240345,0.0
240346,20.068810849656277
240347,16.724949948876024
240348,10.113174041223568
240349,11.207418244572215
240350,6.701785725931558
240351,38.950366859129936
240352,32.76210832489812
240353,18.302771370322915
240354,20.70617692153042
240355,7.748235874906749
240356,44.454858394334394
240357,38.160895097918505
240358,20.88136160811231
240359,25.010638281206628
240360,136.51639749360356
240361,975.2472279778993
240362,822.7039741035596
240363,409.18303628916124
240364,603.9630733672657
240365,298.56209919109557
240366,2045.1034589676
240367,1585.89931871105
240368,842.9469256293237
240369,1282.6942021311374
240370,339.8925923477503
240371,2457.2268130598222
240372,1908.7540696458973
240373,984.4902660761644
240374,1450.6451706596442
240375,106.44960611877367
240376,829.5725735624164
240377,642.0106908109008
240378,315.15061765773567
240379,527.3219419702384
240380,202.73286419551073
240381,1657.3985656878049
240382,1293.5954434838934
240383,700.7483898394436
240384,1026.5782306710016
240385,255.50230527643058
240386,1929.046591127747
240387,1557.0780301230968
240388,797.7978920864185
240389,1188.5562930761482
240390,0.0
240391,596.4549869897245
240392,495.8769020022877
240393,245.5244677731117
240394,370.74672977511585
240395,18.6530627963616
240396,1182.3504700049928
240397,978.970765220106
240398,512.2870751771705
240399,760.4825039116063
240400,124.88565392348079
240401,1413.202635758035
240402,1146.8776538381644
240403,599.1016299863172
240404,922.4866008174755
240405,87.26061612571112
240406,649.165998793821
240407,510.4516069093675
240408,257.92688750587126
240409,381.90517529293095
240410,165.03157727436903
240411,1280.1499826679783
240412,1028.250229092927
240413,519.8837529680076
240414,791.4741934869725
240415,179.4730573476557
240416,1534.7363954334241
240417,1178.0093407029945
240418,635.3746875199272
240419,952.6552378525266
240420,61.037458843434024
240421,442.4448847297939
240422,386.629774093844
240423,170.66050563672363
240424,257.58267991290154
240425,123.91719174222317
240426,921.1311203704427
240427,784.3963103298839
240428,351.3320818648431
240429,555.7013765450844
240430,137.46214255093153
240431,1040.0593108574476
240432,912.5788320270763
240433,432.29522395747887
240434,631.2173350910946
240435,0.0
240436,20.042652723970207
240437,16.704749907533447
240438,9.970582536116911
240439,11.197717958367022
240440,6.301897567951369
240441,39.334477235250645
240442,32.843610387831795
240443,18.27956283924886
240444,20.80712879397711
240445,7.571264861071839
240446,44.830142662711964
240447,38.38162319289937
240448,20.981923807766247
240449,25.10510104362078
240450,135.87021704584131
240451,993.279555781024
240452,817.6184754742856
240453,415.76167725820244
240454,600.6411384614955
240455,300.71960975315557
240456,2003.9864165922813
240457,1591.5486755732575
240458,836.2101640405
240459,1292.1852215488832
240460,344.74940963010346
240461,2401.4078233285372
240462,1926.5833720799235
240463,986.6445554076661
240464,1443.5713780273588
240465,106.2428262863765
240466,833.215919758654
240467,644.2552271041474
240468,317.97581967190246
240469,516.2637969415736
240470,202.991983491248
240471,1682.9267231671085
240472,1301.5847579718613
240473,717.3260085092655
240474,1035.2333120315536
240475,254.52801206357037
240476,1983.6575763949347
240477,1575.4406840690235
240478,802.986748059395
240479,1191.3471289228967
240480,0.0
240481,595.0705858081396
240482,496.5521708445367
240483,246.5622510227332
240484,371.6533434311064
240485,19.667666436909858
240486,1184.659108160532
240487,984.6078228177821
240488,516.3683591808124
240489,758.4942312558067
240490,122.20912779384808
240491,1415.4811262815267
240492,1144.3389441371346
240493,597.8757339695024
240494,923.794940015696
240495,88.28680224267723
240496,650.5591881080602
240497,511.47283936380086
240498,258.9711416375461
240499,382.54920950616486
240500,165.9364848603764
240501,1285.249372926942
240502,1026.837705649415
240503,526.9293046846714
240504,791.5962378693072
240505,180.46574062548757
240506,1538.3518555179785
240507,1175.9077027074225
240508,635.4971657162458
240509,954.0633214097472
240510,62.04433549651657
240511,441.6249960938664
240512,384.01483693251794
240513,171.67713052780323
240514,259.3100041796634
240515,124.92095537007272
240516,926.0314572996274
240517,783.8341989825977
240518,350.2052356269782
240519,554.0589764659078
240520,138.3877743417587
240521,1037.8655398449232
240522,913.034198595692
240523,429.6975040626101
240524,638.2521988451583
240525,0.0
240526,21.054488905627
240527,17.719259494626822
240528,10.991476752233277
240529,12.217331039691839
240530,7.325030724042489
240531,40.33529988036601
240532,33.84721672280587
240533,19.292699812530426
240534,21.817931313356734
240535,8.59388469999424
240536,45.829322187182946
240537,39.382747441407375
240538,21.99256228331885
240539,26.113272482864495
240540,136.76314854390444
240541,987.9712882638445
240542,815.2332584908722
240543,416.5185307633287
240544,600.7751846453609
240545,301.657153558746
240546,2056.163113519041
240547,1565.3202897766048
240548,828.9268827505225
240549,1287.359857816314
240550,345.62575374364604
240551,2442.895162706427
240552,1898.5041814130277
240553,988.7823017227263
240554,1445.4301483101522
240555,107.27497252517443
240556,832.9628807780535
240557,650.9613088243473
240558,318.08019139181545
240559,515.5811891291306
240560,204.00786159814007
240561,1683.5504680680012
240562,1294.9598992951105
240563,717.4461683887587
240564,1034.755248616612
240565,255.91087252368774
240566,1993.5862837563907
240567,1580.1994266448105
240568,802.3907586713158
240569,1186.0090297434826
240570,0.7966308126477202
240571,611.0028748224481
240572,500.80515590364206
240573,255.471162368371
240574,372.4921764344143
240575,35.83249087613805
240576,1188.1474787482634
240577,983.5329977215752
240578,522.336974194372
240579,775.0630218888016
240580,129.126765746969
240581,1426.674716283665
240582,1163.5614239746092
240583,608.0638507874756
240584,936.718976912502
240585,91.09874586624781
240586,642.4831867026028
240587,515.4625569024713
240588,267.8685681140476
240589,383.5271261922853
240590,169.87141907514726
240591,1297.3497386412926
240592,1050.3544537918394
240593,528.5547265599115
240594,804.5318467072171
240595,185.42788216459923
240596,1585.7133979078967
240597,1195.5490492095375
240598,652.9039411959196
240599,963.8240255557638
240600,64.9465826259778
240601,453.05041137619617
240602,389.5941040437407
240603,178.30051173528764
240604,261.1650205453825
240605,127.37499661962488
240606,941.05498464098
240607,798.4139604717533
240608,357.0983445444608
240609,570.4278004247271
240610,141.0096851358762
240611,1056.9786448524062
240612,927.4501082435559
240613,440.63276467341905
240614,640.7049916508308
240615,0.7966308126477202
240616,24.019420562285326
240617,20.682861764984374
240618,13.950896960849054
240619,15.177681570315304
240620,10.282740265632594
240621,43.298649986873805
240622,36.81309215520626
240623,22.25702085237139
240624,24.783289144841785
240625,11.55199100728441
240626,48.78764299958827
240627,42.34656048961881
240628,24.957982240314173
240629,29.079416849486922
240630,140.19895031107518
240631,1008.0997715524911
240632,840.7480891284889
240633,422.7530602803296
240634,610.7755602184961
240635,306.6209308562706
240636,2050.2478657379083
240637,1597.391974962752
240638,850.4206859516734
240639,1302.7705549397526
240640,351.2866936050986
240641,2434.820448231924
240642,1935.8265908533085
240643,1011.0177170961841
240644,1497.437331484352
240645,110.30670810894016
240646,841.8222688307682
240647,654.2429049978281
240648,327.62746481871625
240649,517.0998997765435
240650,208.20566055084907
240651,1699.6691855751612
240652,1318.2921960539709
240653,738.4319428649142
240654,1035.7340930076325
240655,260.7324403980441
240656,1990.9912659959089
240657,1570.171169468846
240658,820.2963948245553
240659,1203.5642529731251
240660,2.213869850136035
240661,638.746654577798
240662,531.0804109629667
240663,268.26685201908344
240664,389.8765783407652
240665,67.32200112568896
240666,1266.0205180956236
240667,1033.7886812406878
240668,557.6812322247309
240669,817.7018015626551
240670,146.9367518510973
240671,1505.46622383604
240672,1224.5463834495629
240673,648.1724145896223
240674,973.3845963495123
240675,94.37078217625286
240676,676.2095334353971
240677,544.9284983061527
